time,id,x,y
55.3998,1,3.09853,0.564839
55.4601,1,3.09831,0.566937
55.5205,1,3.09917,0.567391
55.5807,1,3.1017,0.567276
55.6411,1,3.10314,0.566533
55.7216,1,3.10561,0.565697
55.7819,1,3.10859,0.564676
55.8422,1,3.10987,0.564533
55.9228,1,3.11147,0.564449
55.9831,1,3.11384,0.563646
