time,id,x,y
55.3743,1,2.58034,0.755687
55.4433,1,2.58247,0.757602
55.5124,1,2.5845,0.760047
55.5749,1,2.58603,0.762826
55.6439,1,2.58886,0.765195
55.7129,1,2.59038,0.766846
55.7754,1,2.59208,0.769043
55.8444,1,2.59275,0.771069
55.9134,1,2.59444,0.772535
55.9759,1,2.59587,0.773543
56.0449,1,2.59671,0.77303
56.114,1,2.59808,0.772329
56.1765,1,2.59878,0.770288
56.2455,1,2.59989,0.768377
56.3145,1,2.60171,0.766723
56.377,1,2.60347,0.765142
56.446,1,2.60454,0.762402
56.515,1,2.60634,0.758928
56.5775,1,2.60687,0.75581
56.6465,1,2.60771,0.752892
56.7156,1,2.6088,0.750407
56.8002,1,2.61003,0.746805
56.8471,1,2.6102,0.744651
56.9161,1,2.61112,0.742977
56.9786,1,2.61159,0.741144
57.0476,1,2.61326,0.74101
57.1166,1,2.61444,0.741128
57.1791,1,2.61654,0.742787
57.2481,1,2.6178,0.743277
57.3172,1,2.61956,0.744507
57.3797,1,2.62103,0.745548
57.4487,1,2.62346,0.747359
57.5177,1,2.62561,0.749561
57.5802,1,2.62815,0.751472
57.6492,1,2.63044,0.754244
57.7182,1,2.63172,0.755145
57.7807,1,2.63289,0.757622
57.8497,1,2.63469,0.759998
57.9188,1,2.63589,0.761875
57.9813,1,2.63737,0.763157
58.0503,1,2.63886,0.762578
58.1193,1,2.64032,0.761436
58.1818,1,2.64157,0.759878
58.2508,1,2.64316,0.757587
58.3198,1,2.64434,0.756258
58.3823,1,2.64497,0.75425
58.4513,1,2.64684,0.751287
58.5204,1,2.64707,0.748152
58.5829,1,2.64773,0.745126
58.6675,1,2.64936,0.742641
58.7209,1,2.64991,0.740155
58.7834,1,2.65122,0.73712
58.8524,1,2.65145,0.73421
58.9214,1,2.65196,0.732339
58.9839,1,2.65238,0.730382
59.0529,1,2.65294,0.730044
59.122,1,2.6553,0.729846
59.1845,1,2.65687,0.73151
59.2535,1,2.65935,0.731718
59.3225,1,2.66082,0.732299
59.385,1,2.66231,0.733477
59.454,1,2.66373,0.735453
59.5387,1,2.6663,0.738076
59.5855,1,2.66822,0.740072
59.6545,1,2.67079,0.741424
59.7236,1,2.67293,0.743082
59.7861,1,2.67428,0.745817
59.8551,1,2.67596,0.747638
59.9241,1,2.67675,0.749083
59.9866,1,2.67859,0.750035
60.0556,1,2.67949,0.750435
60.1246,1,2.68059,0.749916
60.1871,1,2.68205,0.747526
60.2405,1,2.68382,0.745433
60.3252,1,2.68465,0.743456
60.3877,1,2.68647,0.741391
60.4567,1,2.68714,0.739528
60.5257,1,2.68772,0.735263
60.5882,1,2.68811,0.732494
60.6416,1,2.68869,0.729519
60.7262,1,2.6896,0.726817
60.7887,1,2.68991,0.723914
60.8421,1,2.69068,0.721023
60.9268,1,2.69115,0.718491
60.9893,1,2.69208,0.71677
61.0427,1,2.69293,0.716171
61.1273,1,2.69444,0.71645
61.1742,1,2.69574,0.716604
61.2432,1,2.69776,0.718114
61.3278,1,2.69887,0.718443
61.3747,1,2.70113,0.719304
61.4437,1,2.70316,0.720819
61.5284,1,2.70563,0.723719
61.5909,1,2.70829,0.725385
61.6443,1,2.70902,0.72772
61.7289,1,2.71152,0.728726
61.7758,1,2.71308,0.731079
61.8604,1,2.71622,0.733045
61.9138,1,2.71668,0.734331
61.9763,1,2.7186,0.73517
62.0453,1,2.71899,0.735104
62.1143,1,2.72026,0.734651
62.1768,1,2.72162,0.7333
62.2459,1,2.72232,0.731433
62.3149,1,2.72432,0.72939
62.3774,1,2.72533,0.726994
62.4464,1,2.72685,0.724832
62.531,1,2.72715,0.721376
62.5779,1,2.72744,0.717927
62.6469,1,2.72752,0.714693
62.7159,1,2.72747,0.711488
62.7784,1,2.72781,0.70941
62.8475,1,2.72859,0.705544
62.9165,1,2.72889,0.703207
62.979,1,2.72965,0.701801
63.048,1,2.73105,0.701401
63.117,1,2.73152,0.701149
63.1795,1,2.73409,0.702189
63.2485,1,2.73585,0.702404
63.3175,1,2.73765,0.702885
63.38,1,2.73879,0.70326
63.4491,1,2.74056,0.704716
63.5181,1,2.74382,0.706875
63.5806,1,2.74649,0.708511
63.6652,1,2.74865,0.71035
63.7186,1,2.75034,0.711978
63.7811,1,2.75199,0.713703
63.8501,1,2.75468,0.716407
63.9191,1,2.756,0.717302
63.9816,1,2.75722,0.718731
64.0507,1,2.75852,0.718731
64.1197,1,2.76,0.718128
64.1822,1,2.76044,0.715929
64.2512,1,2.76214,0.713687
64.3202,1,2.76349,0.712265
64.3827,1,2.76467,0.710643
64.4517,1,2.76506,0.708088
64.5207,1,2.76563,0.704796
64.5832,1,2.7657,0.701312
64.6523,1,2.76538,0.697982
64.7213,1,2.76602,0.694567
64.7838,1,2.7663,0.691622
64.8528,1,2.76652,0.688502
64.9218,1,2.7672,0.686244
64.9843,1,2.76729,0.684046
65.0533,1,2.76821,0.683518
65.1223,1,2.76991,0.68354
65.1848,1,2.77233,0.684194
65.2539,1,2.77388,0.685092
65.3229,1,2.77569,0.685313
65.3854,1,2.77678,0.686194
65.4544,1,2.77953,0.686842
65.5234,1,2.78191,0.689131
65.5859,1,2.78482,0.690691
65.6549,1,2.78723,0.692302
65.7239,1,2.78887,0.694009
65.7864,1,2.79091,0.694964
65.8555,1,2.79297,0.697014
65.9245,1,2.79408,0.697862
65.987,1,2.79562,0.699504
66.056,1,2.79745,0.699678
66.125,1,2.79852,0.698926
66.1875,1,2.79989,0.697136
66.2565,1,2.80172,0.695161
66.3255,1,2.80147,0.693886
66.388,1,2.80261,0.691729
66.4571,1,2.80301,0.689174
66.5261,1,2.80333,0.685501
66.5886,1,2.8035,0.680752
66.6576,1,2.8036,0.677768
66.7266,1,2.80368,0.674684
66.7891,1,2.80396,0.672261
66.8581,1,2.80439,0.66863
66.9428,1,2.80384,0.666672
66.9896,1,2.80426,0.664599
67.0587,1,2.80489,0.664509
67.1277,1,2.80688,0.663968
67.1902,1,2.80841,0.66469
67.2436,1,2.81149,0.664622
67.3282,1,2.81267,0.664839
67.3907,1,2.8153,0.665426
67.4597,1,2.81614,0.666482
67.5288,1,2.81925,0.66819
67.5913,1,2.82183,0.670082
67.6446,1,2.82383,0.671084
67.7293,1,2.8262,0.672552
67.7918,1,2.82825,0.673777
67.8452,1,2.83024,0.676039
67.9298,1,2.83187,0.676936
67.9923,1,2.834,0.677671
68.0457,1,2.83481,0.677906
68.1304,1,2.8368,0.677061
68.1929,1,2.83735,0.675047
68.2462,1,2.83831,0.67272
68.3309,1,2.84038,0.670597
68.3934,1,2.84096,0.668999
68.4624,1,2.84178,0.666934
68.5314,1,2.84214,0.662264
68.5939,1,2.84153,0.658977
68.6473,1,2.83985,0.656037
68.732,1,2.84022,0.652111
68.7788,1,2.84027,0.649197
68.8635,1,2.84032,0.646125
68.9325,1,2.84033,0.643421
68.995,1,2.84013,0.642421
69.0484,1,2.84158,0.641292
69.133,1,2.84312,0.641686
69.1799,1,2.84527,0.64234
69.2489,1,2.84797,0.64234
69.3114,1,2.84975,0.642932
69.3804,1,2.85115,0.643423
69.4494,1,2.85371,0.644044
69.512,1,2.85592,0.646038
69.581,1,2.85911,0.64675
69.6656,1,2.86114,0.648384
69.7346,1,2.86282,0.649625
69.7815,1,2.865,0.651391
69.8505,1,2.86753,0.652532
69.913,1,2.86861,0.653573
69.982,1,2.87022,0.654377
70.0511,1,2.87233,0.654299
70.1136,1,2.87338,0.653688
70.1826,1,2.87461,0.651673
70.2516,1,2.87535,0.650378
70.3141,1,2.87678,0.648347
70.3831,1,2.87789,0.645896
70.4521,1,2.87822,0.643568
70.5146,1,2.87753,0.639641
70.5836,1,2.87782,0.635452
70.6526,1,2.8768,0.632321
70.7152,1,2.87669,0.629665
70.7842,1,2.87652,0.626853
70.8532,1,2.87637,0.623655
70.9157,1,2.87673,0.620958
70.9847,1,2.87666,0.619098
71.0537,1,2.87762,0.618901
71.1162,1,2.87959,0.618409
71.1852,1,2.88196,0.618556
71.2543,1,2.88373,0.619082
71.3168,1,2.88582,0.619836
71.3858,1,2.88853,0.619836
71.4548,1,2.89015,0.620613
71.5173,1,2.89199,0.622542
71.5863,1,2.89527,0.623599
71.6553,1,2.8973,0.624862
71.7178,1,2.89989,0.625818
71.7868,1,2.90201,0.627111
71.8558,1,2.90467,0.629222
71.9184,1,2.9055,0.630038
71.9874,1,2.90788,0.630529
72.0564,1,2.90971,0.630309
72.1189,1,2.91005,0.629727
72.1879,1,2.9112,0.628302
72.2569,1,2.91236,0.626776
72.3194,1,2.91376,0.624481
72.3884,1,2.91441,0.622938
72.4574,1,2.91472,0.620555
72.5199,1,2.9152,0.61584
72.589,1,2.91462,0.611718
72.658,1,2.91444,0.608229
72.7205,1,2.91323,0.605523
72.7895,1,2.91326,0.602615
72.8585,1,2.91308,0.599762
72.921,1,2.91337,0.596865
72.99,1,2.91326,0.595801
73.059,1,2.91474,0.594498
73.1215,1,2.91589,0.594369
73.1906,1,2.91824,0.594719
73.2596,1,2.92131,0.594875
73.3221,1,2.92326,0.595367
73.3911,1,2.92441,0.596359
73.4601,1,2.9261,0.596709
73.5226,1,2.92968,0.598064
73.5916,1,2.93211,0.599328
73.6606,1,2.93419,0.600932
73.7231,1,2.93733,0.600903
73.7922,1,2.93899,0.60282
73.8612,1,2.94099,0.604389
73.9237,1,2.94288,0.605381
73.9927,1,2.94493,0.605955
74.0617,1,2.94657,0.606071
74.1242,1,2.94769,0.605514
74.1932,1,2.94846,0.603733
74.2622,1,2.94937,0.602315
74.3247,1,2.95133,0.59997
74.3938,1,2.95239,0.598091
74.4628,1,2.95202,0.595436
74.5253,1,2.95219,0.591315
74.5943,1,2.95199,0.586514
74.6633,1,2.9503,0.583759
74.7479,1,2.9498,0.580862
74.7948,1,2.94996,0.577896
74.8638,1,2.94979,0.574712
74.9263,1,2.95028,0.572315
74.9797,1,2.95011,0.570727
75.0644,1,2.95119,0.570015
75.1269,1,2.95312,0.56975
75.1959,1,2.95555,0.569686
75.2649,1,2.95804,0.570254
75.3274,1,2.95974,0.570382
75.3964,1,2.96202,0.570784
75.4654,1,2.96411,0.571166
75.5279,1,2.96652,0.573106
75.5813,1,2.96994,0.573843
75.666,1,2.97118,0.575435
75.7285,1,2.97406,0.575976
75.7819,1,2.97491,0.577769
75.8665,1,2.97797,0.578817
75.929,1,2.97967,0.580045
75.9824,1,2.98218,0.580578
76.067,1,2.98307,0.580843
76.1295,1,2.98436,0.579901
76.1829,1,2.98527,0.578022
76.2676,1,2.98664,0.575616
76.3301,1,2.98724,0.574376
76.3835,1,2.98843,0.572154
76.4681,1,2.98903,0.569008
76.515,1,2.98856,0.564604
76.584,1,2.98701,0.5614
76.6686,1,2.98754,0.557669
76.7155,1,2.98711,0.554639
76.7845,1,2.98645,0.551463
76.8692,1,2.98609,0.548473
76.916,1,2.98614,0.545789
76.9851,1,2.9863,0.545016
77.0697,1,2.98755,0.5442
77.1166,1,2.9889,0.543346
77.1856,1,2.99164,0.543701
77.2702,1,2.99288,0.544381
77.3171,1,2.99511,0.544461
77.3861,1,2.99721,0.544784
77.4551,1,2.99937,0.545403
77.5177,1,3.00281,0.546924
77.5867,1,3.00479,0.548187
77.6713,1,3.00711,0.548956
77.7182,1,3.00946,0.549567
77.7872,1,3.01133,0.55099
77.8562,1,3.01443,0.552099
77.9187,1,3.01618,0.553572
77.9877,1,3.0172,0.553662
78.0724,1,3.01889,0.553572
78.1193,1,3.02068,0.55195
78.1883,1,3.02128,0.550082
78.2573,1,3.02213,0.548085
78.3198,1,3.02408,0.545936
78.3888,1,3.02516,0.543799
78.4578,1,3.02473,0.541426
78.5203,1,3.02372,0.537329
78.5893,1,3.02298,0.533365
78.6584,1,3.0224,0.529949
78.7209,1,3.02192,0.526589
78.7899,1,3.02101,0.523865
78.8589,1,3.02007,0.521174
78.9214,1,3.02106,0.518842
78.9904,1,3.02067,0.517402
79.0594,1,3.02161,0.516892
79.1219,1,3.02467,0.515989
79.1909,1,3.02682,0.516337
79.2756,1,3.0285,0.516581
79.3225,1,3.03033,0.516912
79.3915,1,3.03275,0.516766
79.4605,1,3.0338,0.517782
79.523,1,3.03765,0.518684
79.592,1,3.04031,0.519775
79.661,1,3.04209,0.520571
79.7235,1,3.0447,0.520817
79.8082,1,3.0454,0.522243
79.8772,1,3.04925,0.523579
79.9241,1,3.05153,0.524083
79.9931,1,3.05192,0.525083
80.0621,1,3.05282,0.524632
80.1246,1,3.05512,0.523634
80.1936,1,3.05673,0.521334
80.2626,1,3.0575,0.519945
80.3251,1,3.05779,0.517795
80.3942,1,3.05828,0.515849
80.4632,1,3.05816,0.512863
80.5257,1,3.0577,0.508767
80.5947,1,3.05772,0.5046
80.6637,1,3.05558,0.501545
80.7262,1,3.05497,0.498698
80.7952,1,3.05447,0.495604
80.8642,1,3.05446,0.492746
80.9268,1,3.054,0.490579
80.9958,1,3.05516,0.488751
81.0648,1,3.05591,0.488345
81.1273,1,3.05729,0.488145
81.1963,1,3.06005,0.488293
81.2653,1,3.06231,0.487934
81.3278,1,3.06506,0.488002
81.3968,1,3.06575,0.488675
81.4659,1,3.06846,0.488674
81.5284,1,3.07137,0.489665
81.5974,1,3.07371,0.49078
81.6664,1,3.07598,0.491497
81.7289,1,3.07792,0.491929
81.7979,1,3.08016,0.493341
81.8669,1,3.08288,0.49439
81.9294,1,3.0849,0.494493
81.9984,1,3.08617,0.49571
82.0675,1,3.08816,0.495293
82.13,1,3.08937,0.494043
82.1833,1,3.08999,0.492542
82.268,1,3.09037,0.490305
82.3305,1,3.09144,0.488334
82.3839,1,3.09258,0.486022
82.4685,1,3.09246,0.482851
82.5466,1,3.09189,0.478874
82.6,1,3.09089,0.475327
82.6691,1,3.08877,0.471954
82.7316,1,3.08846,0.469249
82.7849,1,3.08849,0.465708
82.8696,1,3.08806,0.462769
82.9321,1,3.08666,0.460676
82.9855,1,3.08636,0.459506
83.0701,1,3.08824,0.458346
83.1326,1,3.08976,0.457997
83.186,1,3.09191,0.458274
83.2707,1,3.09461,0.458274
83.3332,1,3.09708,0.458202
83.4022,1,3.09833,0.458574
83.4712,1,3.10196,0.458892
83.5181,1,3.10437,0.46011
83.5871,1,3.10624,0.460899
83.6717,1,3.10816,0.461573
83.7186,1,3.11131,0.461986
83.7876,1,3.11334,0.463609
83.8723,1,3.11464,0.46429
83.9191,1,3.1178,0.464967
83.9882,1,3.11884,0.465355
84.0728,1,3.12134,0.464868
84.1197,1,3.1219,0.463813
84.1887,1,3.1226,0.462301
84.2733,1,3.1236,0.459894
84.3202,1,3.12457,0.457828
84.3892,1,3.12441,0.455831
84.4739,1,3.12454,0.452725
84.5207,1,3.12342,0.448664
84.5898,1,3.12206,0.444789
84.6744,1,3.12109,0.441552
84.7213,1,3.12105,0.439166
84.7903,1,3.11963,0.436114
84.8906,1,3.11884,0.433319
84.9374,1,3.1192,0.430931
84.9908,1,3.11873,0.430169
85.0533,1,3.11993,0.429538
85.1223,1,3.12194,0.429092
85.1914,1,3.12472,0.429259
85.2539,1,3.12722,0.42916
85.3229,1,3.13017,0.428964
85.3919,1,3.1319,0.42905
85.4544,1,3.13365,0.429856
85.5234,1,3.13646,0.431173
85.5924,1,3.13996,0.431651
85.6549,1,3.14193,0.432273
85.7239,1,3.14304,0.433185
85.793,1,3.14567,0.434423
85.8555,1,3.14831,0.4352
85.9245,1,3.15026,0.436048
85.9935,1,3.15127,0.436725
86.056,1,3.15285,0.435621
86.125,1,3.15479,0.433694
86.194,1,3.15646,0.431785
86.2565,1,3.15621,0.43005
86.3255,1,3.15731,0.427766
86.3946,1,3.15752,0.425371
86.4571,1,3.1574,0.421956
86.5261,1,3.15654,0.417497
86.5951,1,3.15435,0.414322
86.6576,1,3.15232,0.411401
86.7266,1,3.15203,0.408653
86.7956,1,3.15081,0.405735
86.8581,1,3.15076,0.403168
86.9271,1,3.15053,0.401131
86.9962,1,3.15125,0.400217
87.0587,1,3.15305,0.399659
87.1277,1,3.15575,0.399231
87.1967,1,3.15806,0.399443
87.2592,1,3.16046,0.399294
87.3282,1,3.16257,0.399219
87.3972,1,3.16474,0.398873
87.4597,1,3.16728,0.400478
87.5287,1,3.16992,0.401131
87.6134,1,3.17208,0.401684
87.6603,1,3.17521,0.401948
87.7293,1,3.17619,0.402981
87.7983,1,3.17947,0.40429
87.8608,1,3.18088,0.405387
87.9298,1,3.18213,0.40596
87.9988,1,3.18314,0.40648
88.0613,1,3.18371,0.405522
88.1304,1,3.18418,0.404136
88.1994,1,3.18505,0.401879
88.2619,1,3.18501,0.400396
88.3309,1,3.18557,0.398478
88.3999,1,3.1854,0.396016
88.4624,1,3.18577,0.391358
88.5314,1,3.18497,0.388026
88.6004,1,3.18346,0.384548
88.6851,1,3.18268,0.381454
88.732,1,3.18265,0.378443
88.801,1,3.18268,0.374816
88.8635,1,3.18216,0.373216
88.9325,1,3.18204,0.370983
89.0015,1,3.18198,0.37057
89.064,1,3.18326,0.369999
89.133,1,3.18465,0.370305
89.202,1,3.18585,0.370568
89.2645,1,3.18752,0.370068
89.3336,1,3.18861,0.370965
89.4026,1,3.18984,0.371174
89.4651,1,3.18971,0.373278
89.5341,1,3.19179,0.374584
89.6031,1,3.19307,0.374787
89.6656,1,3.1928,0.3756
89.7346,1,3.19415,0.376955
89.8036,101,3.19017,0.37528
89.8661,101,3.19206,0.376135
89.9508,101,3.19305,0.376551
90.0042,101,3.19416,0.376855
90.0667,101,3.19255,0.375049
90.1357,101,3.19159,0.373176
90.2047,101,3.19051,0.371247
90.2672,101,3.1893,0.369328
90.3206,101,3.18893,0.366574
90.4052,101,3.18897,0.364157
90.4677,101,3.18895,0.360411
90.5368,101,3.18925,0.35626
90.6058,101,3.19042,0.353173
90.6683,101,3.19037,0.350406
90.7217,101,3.19058,0.347826
90.8063,101,3.19042,0.345562
90.8688,101,3.18933,0.342692
90.9222,101,3.18851,0.341417
91.0068,101,3.18849,0.340231
91.0693,101,3.18859,0.339535
91.1384,101,3.18928,0.339391
91.2074,101,3.19132,0.339253
91.2699,101,3.19244,0.338251
91.3233,101,3.19491,0.338623
91.4079,101,3.19883,0.339016
91.4704,101,3.20455,0.340659
91.5238,101,3.20895,0.34041
91.6084,101,3.21337,0.341634
91.6553,101,3.21709,0.3413
91.7243,101,3.22104,0.342866
91.809,101,3.22411,0.344553
91.8715,101,3.22659,0.34492
91.9249,101,3.22698,0.345413
92.0095,101,3.22721,0.345269
92.0564,101,3.2269,0.343721
92.1254,101,3.2252,0.341025
92.2101,101,3.2234,0.338865
92.2569,101,3.22252,0.336368
92.3259,101,3.2224,0.334816
92.395,101,3.22247,0.332367
92.4575,101,3.22276,0.327955
92.5265,101,3.22294,0.324279
92.6111,101,3.22382,0.321521
92.658,101,3.22491,0.317919
92.727,101,3.2249,0.315733
92.796,101,3.22419,0.313221
92.8585,101,3.22325,0.311147
92.9275,101,3.22253,0.309524
93.0122,101,3.22251,0.308139
93.0591,101,3.2225,0.307499
93.1281,101,3.22335,0.307335
93.1971,101,3.2249,0.307508
93.2596,101,3.22674,0.307122
93.3286,101,3.22905,0.306617
93.3976,101,3.23302,0.30732
93.4601,101,3.23762,0.307964
93.5292,101,3.24218,0.30829
93.5982,101,3.24742,0.309255
93.6607,101,3.2507,0.309688
93.7297,101,3.25417,0.31056
93.7987,101,3.25794,0.312672
93.8612,101,3.25939,0.312452
93.9302,101,3.26055,0.312874
93.9992,101,3.26084,0.312892
94.0617,101,3.25974,0.3111
94.1308,101,3.25821,0.30887
94.1998,101,3.25719,0.306953
94.2623,101,3.25608,0.304747
94.3313,101,3.25561,0.30259
94.4003,101,3.25557,0.299817
94.4628,101,3.25601,0.29679
94.5318,101,3.25665,0.293015
94.6008,101,3.25737,0.289345
94.6633,101,3.25744,0.28594
94.7324,101,3.25783,0.283606
94.8014,101,3.25769,0.2805
94.8639,101,3.2567,0.278629
94.9329,101,3.25538,0.277161
95.0175,101,3.25519,0.276186
95.0644,101,3.25525,0.275774
95.1334,101,3.25626,0.275261
95.2025,101,3.25827,0.275439
95.265,101,3.26006,0.274693
95.334,101,3.26178,0.274458
95.403,101,3.26452,0.274128
95.4655,101,3.27148,0.276108
95.5345,101,3.27534,0.276559
95.6035,101,3.27995,0.276813
95.666,101,3.28387,0.277571
95.735,101,3.28724,0.278182
95.8041,101,3.29018,0.279556
95.8666,101,3.29226,0.279307
95.9356,101,3.29369,0.279967
96.0046,101,3.29348,0.279454
96.0671,101,3.29278,0.278476
96.1361,101,3.29198,0.276596
96.2051,101,3.28983,0.274686
96.2676,101,3.28989,0.272582
96.3366,101,3.28952,0.270271
96.4057,101,3.28924,0.267677
96.4682,101,3.28916,0.263457
96.5372,101,3.28911,0.260302
96.6062,101,3.29035,0.257771
96.6687,101,3.28995,0.254857
96.7377,101,3.29143,0.252079
96.8067,101,3.28983,0.248912
96.8692,101,3.28938,0.246545
96.9382,101,3.28836,0.245115
97.0073,101,3.28819,0.243688
97.0698,101,3.28815,0.242933
97.1388,101,3.28957,0.242895
97.2078,101,3.2917,0.243209
97.2703,101,3.2929,0.242532
97.3393,101,3.29539,0.242666
97.4083,101,3.29859,0.242822
97.4708,101,3.30405,0.24411
97.5398,101,3.30934,0.244917
97.6089,101,3.31327,0.245103
97.6714,101,3.31755,0.245596
97.756,101,3.32039,0.24621
97.8094,101,3.32358,0.24752
97.8719,101,3.32585,0.247869
97.9253,101,3.32689,0.248253
98.0099,101,3.3272,0.247362
98.0724,101,3.32647,0.245756
98.1414,101,3.32508,0.243815
98.2105,101,3.32363,0.2416
98.273,101,3.32317,0.240045
98.3263,101,3.3228,0.237553
98.411,101,3.32306,0.234871
98.4735,101,3.32273,0.230513
98.5269,101,3.32349,0.227173
98.6115,101,3.32413,0.22425
98.6584,101,3.32436,0.221329
98.7274,101,3.32456,0.218819
98.8121,101,3.32357,0.215269
98.8589,101,3.32267,0.214267
98.928,101,3.32258,0.211744
99.0126,101,3.32247,0.21121
99.0595,101,3.32224,0.209906
99.1285,101,3.3232,0.209629
99.2131,101,3.325,0.209
99.26,101,3.32629,0.209331
99.329,101,3.32924,0.209649
99.4137,101,3.33226,0.209167
99.4605,101,3.3368,0.209554
99.5296,101,3.34212,0.210353
99.6142,101,3.34659,0.210801
99.6611,101,3.34983,0.211337
99.7301,101,3.35345,0.212217
99.7926,101,3.3566,0.212949
99.8616,101,3.35885,0.213433
99.9306,101,3.36024,0.213753
99.9931,101,3.36024,0.213547
100.062,101,3.35991,0.211694
100.131,101,3.35916,0.209485
100.194,101,3.35709,0.207381
100.263,101,3.35673,0.204853
100.332,101,3.3562,0.202326
100.394,101,3.35592,0.200051
100.463,101,3.35569,0.195366
100.532,101,3.35592,0.191953
100.595,101,3.35599,0.188536
100.664,101,3.3562,0.185516
100.733,101,3.35628,0.183423
100.795,101,3.35589,0.18064
100.864,101,3.35473,0.178379
100.933,101,3.35322,0.176113
100.996,101,3.35387,0.175218
101.065,101,3.35473,0.175122
101.134,101,3.35593,0.174496
101.196,101,3.35754,0.174547
101.265,101,3.35904,0.174062
101.334,101,3.36175,0.173449
101.397,101,3.36541,0.173116
101.466,101,3.37,0.174504
101.535,101,3.37544,0.174795
101.597,101,3.37919,0.175237
101.666,101,3.38338,0.174934
101.735,101,3.38621,0.175454
101.798,101,3.38972,0.176867
101.867,101,3.39158,0.176879
101.936,101,3.39284,0.177293
101.998,101,3.39325,0.176259
102.067,101,3.39281,0.175157
102.136,101,3.39118,0.172562
102.199,101,3.3895,0.170462
102.268,101,3.38888,0.168468
102.337,101,3.38884,0.165682
102.4,101,3.38878,0.162521
102.469,101,3.38887,0.159474
102.538,101,3.38845,0.155676
102.6,101,3.3884,0.152255
102.669,101,3.38889,0.150297
102.738,101,3.38986,0.147806
102.823,101,3.38853,0.144828
102.885,101,3.38734,0.142324
102.939,101,3.38605,0.140915
103.001,101,3.38603,0.139688
103.07,101,3.38659,0.139011
103.139,101,3.38809,0.138414
103.202,101,3.3897,0.138123
103.271,101,3.39162,0.137637
103.34,101,3.39364,0.137522
103.402,101,3.39769,0.138554
103.471,101,3.40295,0.13891
103.54,101,3.40729,0.13926
103.603,101,3.4118,0.139017
103.672,101,3.41547,0.139209
103.741,101,3.41864,0.140262
103.803,101,3.42233,0.141527
103.872,101,3.42423,0.141347
103.941,101,3.42531,0.141663
104.004,101,3.42593,0.141206
104.073,101,3.42476,0.138774
104.142,101,3.42351,0.136665
104.204,101,3.42223,0.134875
