time,id,x,y
55.6207,101,4.80948,0.265697
55.6741,101,4.81266,0.26051
55.7588,101,4.81641,0.256143
55.8213,101,4.81855,0.2521
55.8903,101,4.82209,0.25061
55.9593,101,4.82612,0.249977
56.0062,101,4.82881,0.251026
56.0752,101,4.83293,0.251911
56.1598,101,4.8379,0.257566
56.2067,101,4.84277,0.265065
56.2757,101,4.84687,0.271592
56.3604,101,4.85036,0.277403
56.4072,101,4.85314,0.283031
56.4762,101,4.85587,0.287062
56.5609,101,4.85845,0.288243
56.6078,101,4.86199,0.287615
56.6768,101,4.86547,0.286231
56.7614,101,4.86884,0.284425
