time,id,x,y
14.9808,1,2.46469,0.327105
15.0067,1,2.46841,0.321041
15.0223,1,2.46841,0.321041
15.038,1,2.46841,0.321041
15.0536,1,2.46841,0.321041
15.0692,1,2.47184,0.314682
15.0874,1,2.47184,0.314682
15.103,1,2.47184,0.314682
15.1186,1,2.47184,0.314682
15.1342,1,2.474,0.309284
15.1499,1,2.474,0.309284
15.1655,1,2.474,0.309284
15.1876,1,2.474,0.309284
15.2032,1,2.47579,0.303459
15.2189,1,2.47579,0.303459
15.2345,1,2.47579,0.303459
15.2501,1,2.47579,0.303459
15.2657,1,2.4783,0.299005
15.2879,1,2.4783,0.299005
15.3035,1,2.4783,0.299005
15.3191,1,2.4783,0.299005
15.3348,1,2.48147,0.296521
15.3504,1,2.48147,0.296521
15.366,1,2.48147,0.296521
15.3881,1,2.48147,0.296521
15.4038,1,2.48601,0.295642
15.4194,1,2.48601,0.295642
15.435,1,2.48601,0.295642
15.4506,1,2.48601,0.295642
15.4663,1,2.48929,0.295628
15.4884,1,2.48929,0.295628
15.504,1,2.48929,0.295628
15.5197,1,2.48929,0.295628
15.5353,1,2.49502,0.297792
15.5509,1,2.49502,0.297792
15.5665,1,2.49502,0.297792
15.5817,1,2.49502,0.297792
15.5977,1,2.49502,0.297792
15.6137,1,2.50178,0.303068
15.6287,1,2.50178,0.303068
15.6437,1,2.50178,0.303068
15.6584,1,2.50178,0.303068
15.6735,1,2.50667,0.307454
15.6888,1,2.50667,0.307454
15.7144,1,2.50667,0.307454
15.7301,1,2.50667,0.307454
15.7457,1,2.51116,0.312756
15.7613,1,2.51116,0.312756
15.7885,1,2.51116,0.312756
15.8041,1,2.5143,0.318058
15.8197,1,2.5143,0.318058
15.8353,1,2.5143,0.318058
15.851,1,2.5143,0.318058
15.8666,1,2.51827,0.321354
15.8887,1,2.51827,0.321354
15.9044,1,2.51827,0.321354
15.92,1,2.51827,0.321354
15.9356,1,2.52191,0.323332
15.9512,1,2.52191,0.323332
15.9669,1,2.52191,0.323332
15.989,1,2.52191,0.323332
16.0037,1,2.52191,0.323332
16.0185,1,2.52609,0.323126
16.0338,1,2.52609,0.323126
16.0518,1,2.52609,0.323126
16.0648,1,2.53014,0.321132
16.0795,1,2.53014,0.321132
16.0945,1,2.53014,0.321132
16.1105,1,2.53014,0.321132
16.1259,1,2.53014,0.321132
16.1406,1,2.53519,0.318139
16.1556,1,2.53519,0.318139
16.1712,1,2.53519,0.318139
16.1868,1,2.53519,0.318139
16.2021,1,2.53877,0.311728
16.2189,1,2.53877,0.311728
16.2346,1,2.53877,0.311728
16.2502,1,2.53877,0.311728
16.2658,1,2.54342,0.304842
16.2889,1,2.54342,0.304842
16.3046,1,2.54342,0.304842
16.3202,1,2.54342,0.304842
16.3358,1,2.54556,0.299537
16.3515,1,2.54556,0.299537
16.3671,1,2.54556,0.299537
16.3868,1,2.54556,0.299537
16.4018,1,2.54764,0.293687
16.4218,1,2.54764,0.293687
16.4498,1,2.54764,0.293687
16.4658,1,2.54915,0.28834
16.4949,1,2.54915,0.28834
16.5104,1,2.54915,0.28834
16.5254,1,2.54915,0.28834
16.549,1,2.55183,0.28396
16.5647,1,2.55183,0.28396
16.5893,1,2.55183,0.28396
16.6049,1,2.55577,0.280644
16.6206,1,2.55577,0.280644
16.6362,1,2.55577,0.280644
16.6518,1,2.55577,0.280644
16.6674,1,2.55993,0.279979
16.6896,1,2.55993,0.279979
16.7052,1,2.55993,0.279979
16.7208,1,2.55993,0.279979
16.7364,1,2.56419,0.279977
16.7521,1,2.56419,0.279977
16.7677,1,2.56419,0.279977
16.7898,1,2.56419,0.279977
16.8055,1,2.57013,0.2815
16.8211,1,2.57013,0.2815
16.8367,1,2.57013,0.2815
16.8523,1,2.57013,0.2815
16.868,1,2.57588,0.28746
16.8901,1,2.57588,0.28746
16.9052,1,2.57588,0.28746
16.9212,1,2.57588,0.28746
16.9402,1,2.581,0.293409
16.9662,1,2.581,0.293409
16.9812,1,2.581,0.293409
16.9964,1,2.581,0.293409
17.0112,1,2.58515,0.298074
17.0265,1,2.58515,0.298074
17.0421,1,2.58515,0.298074
17.0572,1,2.58515,0.298074
17.0718,1,2.58918,0.304031
17.087,1,2.58918,0.304031
17.1162,1,2.58918,0.304031
17.1314,1,2.59303,0.307705
17.1461,1,2.59303,0.307705
17.1613,1,2.59303,0.307705
17.1767,1,2.59303,0.307705
17.1919,1,2.59303,0.307705
17.2077,1,2.59621,0.308885
17.2229,1,2.59621,0.308885
17.2376,1,2.59621,0.308885
17.2535,1,2.59621,0.308885
17.2685,1,2.59982,0.308468
17.2845,1,2.59982,0.308468
17.3005,1,2.59982,0.308468
17.3155,1,2.59982,0.308468
17.3314,1,2.59982,0.308468
17.3465,1,2.60445,0.306933
17.3635,1,2.60445,0.306933
17.3785,1,2.60445,0.306933
17.3933,1,2.60445,0.306933
17.4089,1,2.60791,0.303814
17.4238,1,2.60791,0.303814
17.4502,1,2.60791,0.303814
17.4658,1,2.60791,0.303814
17.4909,1,2.61336,0.296667
17.5066,1,2.61336,0.296667
17.5222,1,2.61336,0.296667
17.5378,1,2.61634,0.290976
17.5534,1,2.61634,0.290976
17.5691,1,2.61634,0.290976
17.5912,1,2.61634,0.290976
17.6068,1,2.61977,0.284753
17.6225,1,2.61977,0.284753
17.6381,1,2.61977,0.284753
17.6537,1,2.61977,0.284753
17.6695,1,2.62158,0.27866
17.6845,1,2.62158,0.27866
17.7005,1,2.62158,0.27866
17.7155,1,2.62158,0.27866
17.7305,1,2.62158,0.27866
17.7465,1,2.62331,0.273442
17.7615,1,2.62331,0.273442
17.7765,1,2.62331,0.273442
17.7915,1,2.62331,0.273442
17.8063,1,2.62624,0.269398
17.821,1,2.62624,0.269398
17.8366,1,2.62624,0.269398
17.8513,1,2.62624,0.269398
17.868,1,2.62624,0.269398
17.8911,1,2.62949,0.267335
17.9067,1,2.62949,0.267335
17.9224,1,2.62949,0.267335
17.938,1,2.63459,0.266394
17.9536,1,2.63459,0.266394
17.9692,1,2.63459,0.266394
17.9914,1,2.63459,0.266394
18.007,1,2.63886,0.266497
18.0226,1,2.63886,0.266497
18.0382,1,2.63886,0.266497
18.0539,1,2.63886,0.266497
18.0695,1,2.64394,0.26888
18.0916,1,2.64394,0.26888
18.1073,1,2.64394,0.26888
18.1229,1,2.64394,0.26888
18.1385,1,2.65017,0.274202
18.1541,1,2.65017,0.274202
18.1698,1,2.65017,0.274202
18.1869,1,2.65017,0.274202
18.2019,1,2.65516,0.279417
18.2318,1,2.65516,0.279417
18.2488,1,2.65516,0.279417
18.2628,1,2.65516,0.279417
18.278,1,2.65898,0.284827
18.294,1,2.65898,0.284827
18.31,1,2.65898,0.284827
18.3248,1,2.65898,0.284827
18.34,1,2.66234,0.290452
18.359,1,2.66234,0.290452
18.3714,1,2.66234,0.290452
18.3861,1,2.66234,0.290452
18.4011,1,2.66597,0.294423
18.4161,1,2.66597,0.294423
18.4347,1,2.66597,0.294423
18.4503,1,2.66597,0.294423
18.466,1,2.66597,0.294423
18.4926,1,2.67015,0.29568
18.5082,1,2.67015,0.29568
18.5239,1,2.67015,0.29568
18.5395,1,2.67398,0.295024
18.5551,1,2.67398,0.295024
18.5707,1,2.67398,0.295024
18.5929,1,2.67398,0.295024
18.6085,1,2.67779,0.293466
18.6241,1,2.67779,0.293466
18.6397,1,2.67779,0.293466
18.6554,1,2.67779,0.293466
18.671,1,2.6825,0.289694
18.6931,1,2.6825,0.289694
18.7088,1,2.6825,0.289694
18.7244,1,2.6825,0.289694
18.74,1,2.686,0.282989
18.7556,1,2.686,0.282989
18.7713,1,2.686,0.282989
18.7868,1,2.686,0.282989
18.8019,1,2.69011,0.275676
18.8168,1,2.69011,0.275676
18.8319,1,2.69011,0.275676
18.8468,1,2.69011,0.275676
18.8649,1,2.69284,0.270255
18.893,1,2.69284,0.270255
18.9078,1,2.69284,0.270255
18.9229,1,2.69284,0.270255
18.9389,1,2.69396,0.264876
18.9539,1,2.69396,0.264876
18.978,1,2.69396,0.264876
18.9936,1,2.69396,0.264876
19.0092,1,2.69615,0.259882
19.0247,1,2.69615,0.259882
19.0397,1,2.69615,0.259882
19.0558,1,2.69615,0.259882
19.0708,1,2.69933,0.256142
19.1004,1,2.69933,0.256142
19.1155,1,2.69933,0.256142
19.1315,1,2.69933,0.256142
19.1463,1,2.70348,0.2538
19.161,1,2.70348,0.2538
19.1756,1,2.70348,0.2538
19.1917,1,2.70348,0.2538
19.2069,1,2.70791,0.252945
19.2215,1,2.70791,0.252945
19.2365,1,2.70791,0.252945
19.2516,1,2.70791,0.252945
19.2675,1,2.71232,0.253332
19.2825,1,2.71232,0.253332
19.2976,1,2.71232,0.253332
19.3123,1,2.71232,0.253332
19.3276,1,2.71232,0.253332
19.3422,1,2.71834,0.256946
19.3576,1,2.71834,0.256946
19.3726,1,2.71834,0.256946
19.3875,1,2.71834,0.256946
19.4025,1,2.72376,0.262764
19.4175,1,2.72376,0.262764
19.4325,1,2.72376,0.262764
19.4477,1,2.72376,0.262764
19.4624,1,2.72376,0.262764
19.4775,1,2.72851,0.267929
19.4924,1,2.72851,0.267929
19.5081,1,2.72851,0.267929
19.5235,1,2.72851,0.267929
19.5386,1,2.73356,0.273547
19.5546,1,2.73356,0.273547
19.5702,1,2.73356,0.273547
19.5849,1,2.73356,0.273547
19.5996,1,2.73356,0.273547
19.6142,1,2.73626,0.279153
19.6296,1,2.73626,0.279153
19.6447,1,2.73626,0.279153
19.6594,1,2.73626,0.279153
19.6755,1,2.73982,0.281924
19.6905,1,2.73982,0.281924
19.7056,1,2.73982,0.281924
19.7206,1,2.73982,0.281924
19.7354,1,2.74356,0.283433
19.7501,1,2.74356,0.283433
19.7657,1,2.74356,0.283433
19.781,1,2.74356,0.283433
19.7956,1,2.74356,0.283433
19.8115,1,2.74813,0.281829
19.8265,1,2.74813,0.281829
19.8431,1,2.74813,0.281829
19.8571,1,2.74813,0.281829
19.8731,1,2.75174,0.280292
19.8881,1,2.75174,0.280292
19.9033,1,2.75174,0.280292
19.9179,1,2.75174,0.280292
19.9326,1,2.75174,0.280292
19.9475,1,2.75611,0.27705
19.9625,1,2.75611,0.27705
19.9778,1,2.75611,0.27705
19.9925,1,2.75611,0.27705
20.0084,1,2.76045,0.270351
20.0234,1,2.76045,0.270351
20.0384,1,2.76045,0.270351
20.0536,1,2.76045,0.270351
20.0692,1,2.76346,0.265051
20.084,1,2.76346,0.265051
20.0987,1,2.76346,0.265051
20.1134,1,2.76346,0.265051
20.1281,1,2.76346,0.265051
20.1429,1,2.7661,0.259717
20.1579,1,2.7661,0.259717
20.1729,1,2.7661,0.259717
20.1883,1,2.7661,0.259717
20.203,1,2.76819,0.253363
20.2187,1,2.76819,0.253363
20.2343,1,2.76819,0.253363
20.2489,1,2.76819,0.253363
20.2636,1,2.76819,0.253363
20.2793,1,2.77012,0.248434
20.295,1,2.77012,0.248434
20.3106,1,2.77012,0.248434
20.3258,1,2.77012,0.248434
20.3408,1,2.77346,0.244686
20.3685,1,2.77346,0.244686
20.3951,1,2.77346,0.244686
20.4108,1,2.77662,0.243058
20.4264,1,2.77662,0.243058
20.442,1,2.77662,0.243058
20.4733,1,2.78159,0.242008
20.4954,1,2.78159,0.242008
20.511,1,2.78159,0.242008
20.5267,1,2.78159,0.242008
20.5423,1,2.78523,0.243132
20.5579,1,2.78523,0.243132
20.5735,1,2.78523,0.243132
20.5957,1,2.78523,0.243132
20.6113,1,2.79187,0.246203
20.6269,1,2.79187,0.246203
20.6426,1,2.79187,0.246203
20.6582,1,2.79187,0.246203
20.6738,1,2.7971,0.252197
20.6959,1,2.7971,0.252197
20.7116,1,2.7971,0.252197
20.7272,1,2.7971,0.252197
20.7428,1,2.80285,0.257861
20.7585,1,2.80285,0.257861
20.7741,1,2.80285,0.257861
20.7962,1,2.80285,0.257861
20.8118,1,2.80587,0.264237
20.8275,1,2.80587,0.264237
20.8431,1,2.80587,0.264237
20.8587,1,2.80587,0.264237
20.8737,1,2.809,0.270013
20.8887,1,2.809,0.270013
20.9042,1,2.809,0.270013
20.9191,1,2.809,0.270013
20.9341,1,2.809,0.270013
20.9491,1,2.81252,0.272719
20.9651,1,2.81252,0.272719
20.98,1,2.81252,0.272719
20.9955,1,2.81252,0.272719
21.0105,1,2.81679,0.272884
21.0265,1,2.81679,0.272884
21.0415,1,2.81679,0.272884
21.0576,1,2.81679,0.272884
21.0726,1,2.81679,0.272884
21.0876,1,2.82038,0.27254
21.1036,1,2.82038,0.27254
21.1183,1,2.82038,0.27254
21.1333,1,2.82038,0.27254
21.1485,1,2.82539,0.27013
21.1637,1,2.82539,0.27013
21.1783,1,2.82539,0.27013
21.2034,1,2.82978,0.266717
21.2185,1,2.82978,0.266717
21.2345,1,2.82978,0.266717
21.2492,1,2.82978,0.266717
21.2638,1,2.82978,0.266717
21.2786,1,2.83407,0.259707
21.2936,1,2.83407,0.259707
21.3086,1,2.83407,0.259707
21.3236,1,2.83407,0.259707
21.3396,1,2.8373,0.253817
21.3542,1,2.8373,0.253817
21.3689,1,2.8373,0.253817
21.3845,1,2.8373,0.253817
21.4023,1,2.83961,0.248659
21.417,1,2.83961,0.248659
21.4323,1,2.83961,0.248659
21.4477,1,2.83961,0.248659
21.4624,1,2.83961,0.248659
21.4774,1,2.84096,0.242972
21.4924,1,2.84096,0.242972
21.5074,1,2.84096,0.242972
21.5234,1,2.84096,0.242972
21.5393,1,2.84339,0.237846
21.5543,1,2.84339,0.237846
21.569,1,2.84339,0.237846
21.5842,1,2.84339,0.237846
21.5989,1,2.84339,0.237846
21.6138,1,2.84576,0.234918
21.6295,1,2.84576,0.234918
21.6442,1,2.84576,0.234918
21.6595,1,2.84576,0.234918
21.6745,1,2.85012,0.233108
21.6896,1,2.85012,0.233108
21.7043,1,2.85012,0.233108
21.7199,1,2.85012,0.233108
21.7346,1,2.85417,0.232505
21.7503,1,2.85417,0.232505
21.7651,1,2.85417,0.232505
21.7808,1,2.85417,0.232505
21.7955,1,2.85417,0.232505
21.8105,1,2.85952,0.232192
21.8252,1,2.85952,0.232192
21.841,1,2.85952,0.232192
21.8557,1,2.85952,0.232192
21.8712,1,2.86497,0.236892
21.886,1,2.86497,0.236892
21.9007,1,2.86497,0.236892
21.9155,1,2.86497,0.236892
21.9302,1,2.86497,0.236892
21.9453,1,2.87076,0.242954
21.96,1,2.87076,0.242954
21.9751,1,2.87076,0.242954
21.9903,1,2.87076,0.242954
22.006,1,2.87636,0.247774
22.0216,1,2.87636,0.247774
22.0362,1,2.87636,0.247774
22.052,1,2.87636,0.247774
22.0667,1,2.87636,0.247774
22.0825,1,2.87946,0.254256
22.0982,1,2.87946,0.254256
22.1139,1,2.87946,0.254256
22.1291,1,2.87946,0.254256
22.1441,1,2.88337,0.259282
22.1588,1,2.88337,0.259282
22.1741,1,2.88337,0.259282
22.1888,1,2.88337,0.259282
22.2041,1,2.88643,0.262504
22.2196,1,2.88643,0.262504
22.2342,1,2.88643,0.262504
22.2496,1,2.88643,0.262504
22.2643,1,2.88643,0.262504
22.2789,1,2.88915,0.263386
22.2936,1,2.88915,0.263386
22.3089,1,2.88915,0.263386
22.3239,1,2.88915,0.263386
22.3389,1,2.8939,0.26238
22.3536,1,2.8939,0.26238
22.3685,1,2.8939,0.26238
22.3842,1,2.8939,0.26238
22.3989,1,2.8939,0.26238
22.4146,1,2.89765,0.260838
22.4296,1,2.89765,0.260838
22.4446,1,2.89765,0.260838
22.4713,1,2.90261,0.25645
22.4993,1,2.90261,0.25645
22.5133,1,2.90261,0.25645
22.5293,1,2.90261,0.25645
22.5454,1,2.9072,0.249218
22.5604,1,2.9072,0.249218
22.5754,1,2.9072,0.249218
22.5904,1,2.9072,0.249218
22.6054,1,2.9104,0.243589
22.6206,1,2.9104,0.243589
22.6361,1,2.9104,0.243589
22.6516,1,2.9104,0.243589
22.6665,1,2.9104,0.243589
22.6821,1,2.91328,0.237692
22.6976,1,2.91328,0.237692
22.7123,1,2.91328,0.237692
22.7272,1,2.91328,0.237692
22.7432,1,2.91459,0.232441
22.7592,1,2.91459,0.232441
22.7742,1,2.91459,0.232441
22.7902,1,2.91459,0.232441
22.8049,1,2.91668,0.227608
22.8195,1,2.91668,0.227608
22.8382,1,2.91668,0.227608
22.8533,1,2.91668,0.227608
22.8681,1,2.91668,0.227608
22.8833,1,2.91954,0.224176
22.8986,1,2.91954,0.224176
22.9136,1,2.91954,0.224176
22.9286,1,2.91954,0.224176
22.9436,1,2.92359,0.22306
22.9596,1,2.92359,0.22306
22.9746,1,2.92359,0.22306
22.9896,1,2.92359,0.22306
23.0046,1,2.92772,0.222243
23.0193,1,2.92772,0.222243
23.0346,1,2.92772,0.222243
23.0493,1,2.92772,0.222243
23.0641,1,2.92772,0.222243
23.079,1,2.93253,0.223294
23.0944,1,2.93253,0.223294
23.1094,1,2.93253,0.223294
23.1381,1,2.939,0.227683
23.1537,1,2.939,0.227683
23.1693,1,2.939,0.227683
23.1994,1,2.939,0.227683
23.2146,1,2.94522,0.23338
23.2296,1,2.94522,0.23338
23.2446,1,2.94522,0.23338
23.2596,1,2.94522,0.23338
23.2745,1,2.94922,0.238581
23.2896,1,2.94922,0.238581
23.3042,1,2.94922,0.238581
23.3189,1,2.94922,0.238581
23.3388,1,2.9528,0.245006
23.3545,1,2.9528,0.245006
23.3701,1,2.9528,0.245006
23.3997,1,2.9528,0.245006
23.4154,1,2.95506,0.249572
23.431,1,2.95506,0.249572
23.4458,1,2.95506,0.249572
23.4604,1,2.95506,0.249572
23.4755,1,2.95897,0.252426
23.4905,1,2.95897,0.252426
23.5052,1,2.95897,0.252426
23.5229,1,2.95897,0.252426
23.5385,1,2.96328,0.252072
23.5541,1,2.96328,0.252072
23.5697,1,2.96328,0.252072
23.6078,1,2.9674,0.250809
23.6288,1,2.9674,0.250809
23.6578,1,2.9674,0.250809
23.6738,1,2.97218,0.248869
23.6888,1,2.97218,0.248869
23.7038,1,2.97218,0.248869
23.7188,1,2.97218,0.248869
23.7358,1,2.97218,0.248869
23.7658,1,2.97651,0.244625
23.7808,1,2.97651,0.244625
23.7988,1,2.97651,0.244625
23.8118,1,2.98002,0.237531
23.8278,1,2.98002,0.237531
23.8448,1,2.98002,0.237531
23.8588,1,2.98002,0.237531
23.8748,1,2.9831,0.231967
23.8898,1,2.9831,0.231967
23.9048,1,2.9831,0.231967
23.9198,1,2.9831,0.231967
23.9348,1,2.9831,0.231967
23.9507,1,2.98546,0.226393
23.9658,1,2.98546,0.226393
23.981,1,2.98546,0.226393
23.996,1,2.98546,0.226393
24.0119,1,2.98821,0.220509
24.0279,1,2.98821,0.220509
24.0439,1,2.98821,0.220509
24.0589,1,2.98821,0.220509
24.0739,1,2.98962,0.216178
24.0895,1,2.98962,0.216178
24.1046,1,2.98962,0.216178
24.1194,1,2.98962,0.216178
24.1346,1,2.98962,0.216178
24.1496,1,2.99289,0.212798
24.1646,1,2.99289,0.212798
24.18,1,2.99289,0.212798
24.1956,1,2.99289,0.212798
24.2106,1,2.99717,0.211375
24.2403,1,2.99717,0.211375
24.2559,1,2.99717,0.211375
24.2715,1,3.00181,0.210579
24.3002,1,3.00181,0.210579
24.3157,1,3.00181,0.210579
24.3308,1,3.00181,0.210579
24.3458,1,3.00686,0.210562
24.3768,1,3.00686,0.210562
24.3918,1,3.00686,0.210562
24.4068,1,3.0127,0.21564
24.4228,1,3.0127,0.21564
24.4378,1,3.0127,0.21564
24.4538,1,3.0127,0.21564
24.4688,1,3.0127,0.21564
24.4838,1,3.01824,0.221346
24.4998,1,3.01824,0.221346
24.5143,1,3.01824,0.221346
24.5293,1,3.01824,0.221346
24.5443,1,3.02142,0.226867
24.5593,1,3.02142,0.226867
24.5741,1,3.02142,0.226867
24.5896,1,3.02142,0.226867
24.6044,1,3.0257,0.232428
24.6195,1,3.0257,0.232428
24.6343,1,3.0257,0.232428
24.6494,1,3.0257,0.232428
24.6645,1,3.0257,0.232428
24.6845,1,3.029,0.237612
24.7001,1,3.029,0.237612
24.7157,1,3.029,0.237612
24.7317,1,3.029,0.237612
24.7467,1,3.03192,0.240073
24.7787,1,3.03192,0.240073
24.7937,1,3.03192,0.240073
24.8257,1,3.03657,0.24014
24.8427,1,3.03657,0.24014
24.8711,1,3.04126,0.238813
24.8864,1,3.04126,0.238813
24.9016,1,3.04126,0.238813
24.9164,1,3.04126,0.238813
24.9398,1,3.04589,0.236278
24.9554,1,3.04589,0.236278
24.9711,1,3.04589,0.236278
25.0002,1,3.04589,0.236278
25.0158,1,3.04963,0.231465
25.0315,1,3.04963,0.231465
25.0471,1,3.04963,0.231465
25.0627,1,3.04963,0.231465
25.0783,1,3.05396,0.223855
25.0988,1,3.05396,0.223855
25.1138,1,3.05396,0.223855
25.1288,1,3.05396,0.223855
25.1468,1,3.05727,0.218324
25.1598,1,3.05727,0.218324
25.1748,1,3.05727,0.218324
25.1898,1,3.05727,0.218324
25.2048,1,3.05964,0.213037
25.2197,1,3.05964,0.213037
25.2344,1,3.05964,0.213037
25.2494,1,3.05964,0.213037
25.2654,1,3.05964,0.213037
25.2814,1,3.06109,0.207815
25.2964,1,3.06109,0.207815
25.3114,1,3.06109,0.207815
25.3264,1,3.06109,0.207815
25.3414,1,3.06342,0.203085
25.3581,1,3.06342,0.203085
25.3737,1,3.06342,0.203085
25.3889,1,3.06342,0.203085
25.4049,1,3.06625,0.1997
25.424,1,3.06625,0.1997
25.439,1,3.06625,0.1997
25.4541,1,3.06625,0.1997
25.4691,1,3.06625,0.1997
25.4846,1,3.0708,0.198232
25.4996,1,3.0708,0.198232
25.5156,1,3.0708,0.198232
25.5306,1,3.0708,0.198232
25.5456,1,3.07519,0.197047
25.5606,1,3.07519,0.197047
25.5756,1,3.07519,0.197047
25.5907,1,3.07519,0.197047
25.6061,1,3.07519,0.197047
25.6211,1,3.08036,0.197916
25.6366,1,3.08036,0.197916
25.6521,1,3.08036,0.197916
25.6681,1,3.08036,0.197916
25.6851,1,3.087,0.201803
25.7151,1,3.087,0.201803
25.7301,1,3.087,0.201803
25.7457,1,3.0918,0.208501
25.7614,1,3.0918,0.208501
25.7781,1,3.0918,0.208501
25.7931,1,3.0918,0.208501
25.8082,1,3.09629,0.213204
25.8238,1,3.09629,0.213204
25.8415,1,3.09629,0.213204
25.8571,1,3.09629,0.213204
25.8718,1,3.09629,0.213204
25.8868,1,3.09984,0.219379
25.902,1,3.09984,0.219379
25.9167,1,3.09984,0.219379
25.9319,1,3.09984,0.219379
25.9478,1,3.1032,0.223319
25.9745,1,3.1032,0.223319
26.0016,1,3.1032,0.223319
26.0172,1,3.10694,0.226317
26.0327,1,3.10694,0.226317
26.0487,1,3.10694,0.226317
26.0647,1,3.10694,0.226317
26.0798,1,3.11076,0.225945
26.0948,1,3.11076,0.225945
26.1098,1,3.11076,0.225945
26.125,1,3.11076,0.225945
26.1438,1,3.11076,0.225945
26.1594,1,3.11487,0.22496
26.175,1,3.11487,0.22496
26.2017,1,3.11487,0.22496
26.2173,1,3.11891,0.222858
26.2329,1,3.11891,0.222858
26.2485,1,3.11891,0.222858
26.2642,1,3.11891,0.222858
26.2794,1,3.12376,0.21754
26.2945,1,3.12376,0.21754
26.3096,1,3.12376,0.21754
26.3256,1,3.12376,0.21754
26.3411,1,3.12853,0.209904
26.3566,1,3.12853,0.209904
26.3736,1,3.12853,0.209904
26.3876,1,3.12853,0.209904
26.4026,1,3.13051,0.204157
26.4186,1,3.13051,0.204157
26.4336,1,3.13051,0.204157
26.4493,1,3.13051,0.204157
26.4643,1,3.13051,0.204157
26.4793,1,3.13366,0.198506
26.4954,1,3.13366,0.198506
26.5101,1,3.13366,0.198506
26.5248,1,3.13366,0.198506
26.5395,1,3.13504,0.193281
26.5583,1,3.13504,0.193281
26.577,1,3.13504,0.193281
26.6022,1,3.13504,0.193281
26.6178,1,3.13742,0.188179
26.6325,1,3.13742,0.188179
26.6625,1,3.13742,0.188179
26.6866,1,3.14051,0.185138
26.7022,1,3.14051,0.185138
26.7178,1,3.14051,0.185138
26.7335,1,3.14051,0.185138
26.7491,1,3.14395,0.183811
26.7647,1,3.14395,0.183811
26.7797,1,3.14395,0.183811
26.7947,1,3.14395,0.183811
26.8107,1,3.14996,0.182595
26.8267,1,3.14996,0.182595
26.8407,1,3.14996,0.182595
26.8707,1,3.15424,0.184236
26.8857,1,3.15424,0.184236
26.9164,1,3.15424,0.184236
26.9311,1,3.15424,0.184236
26.9458,1,3.16145,0.188111
26.9608,1,3.16145,0.188111
26.9768,1,3.16145,0.188111
26.9925,1,3.16145,0.188111
27.0075,1,3.16528,0.194844
27.0262,1,3.16528,0.194844
27.0418,1,3.16528,0.194844
27.0574,1,3.16528,0.194844
27.0725,1,3.16528,0.194844
27.0874,1,3.16904,0.200123
27.1026,1,3.16904,0.200123
27.1176,1,3.16904,0.200123
27.1326,1,3.16904,0.200123
27.1593,1,3.17325,0.205248
27.1749,1,3.17325,0.205248
27.1897,1,3.17325,0.205248
27.2047,1,3.17575,0.209429
27.2207,1,3.17575,0.209429
27.2367,1,3.17575,0.209429
27.2527,1,3.17575,0.209429
27.2677,1,3.17575,0.209429
27.2827,1,3.17984,0.212019
27.2977,1,3.17984,0.212019
27.3137,1,3.17984,0.212019
27.3287,1,3.17984,0.212019
27.3443,1,3.18307,0.212089
27.36,1,3.18307,0.212089
27.3747,1,3.18307,0.212089
27.3906,1,3.18307,0.212089
27.4092,1,3.18578,0.211054
27.4249,1,3.18578,0.211054
27.4405,1,3.18578,0.211054
27.4561,1,3.18578,0.211054
27.4717,1,3.18811,0.209119
27.5024,1,3.18811,0.209119
27.5175,1,3.18811,0.209119
27.5331,1,3.18811,0.209119
27.5594,1,3.18963,0.205458
27.5744,1,3.18963,0.205458
27.5896,1,3.18963,0.205458
27.6044,1,3.19141,0.199901
27.6196,1,3.19141,0.199901
27.6346,1,3.19141,0.199901
27.6496,1,3.19141,0.199901
27.6646,1,3.19141,0.199901
27.6866,1,3.19216,0.194755
27.7023,1,3.19216,0.194755
27.7178,1,3.19216,0.194755
27.7328,1,3.19216,0.194755
27.7478,1,3.19277,0.19016
27.7628,1,3.19277,0.19016
27.7788,1,3.19277,0.19016
27.7933,1,3.19277,0.19016
27.8084,1,3.19408,0.184936
27.8236,1,3.19408,0.184936
27.8382,1,3.19408,0.184936
27.8537,1,3.19408,0.184936
27.8768,1,3.19452,0.179644
27.902,1,3.19452,0.179644
27.9176,1,3.19452,0.179644
27.9332,1,3.19452,0.179644
27.9488,1,3.19521,0.177608
27.9645,1,3.19521,0.177608
27.9801,1,3.19521,0.177608
27.9948,1,3.19521,0.177608
28.0096,101,3.18936,0.166995
28.0246,101,3.18936,0.166995
28.0396,101,3.18936,0.166995
28.0552,101,3.18936,0.166995
28.0706,101,3.18936,0.166995
28.0856,101,3.19209,0.165879
28.1011,101,3.19209,0.165879
28.1166,101,3.19209,0.165879
28.1316,101,3.19209,0.165879
28.1471,101,3.19518,0.166582
28.1618,101,3.19518,0.166582
28.1765,101,3.19518,0.166582
28.1924,101,3.19518,0.166582
28.2076,101,3.20208,0.171889
28.2226,101,3.20208,0.171889
28.2433,101,3.20208,0.171889
28.2589,101,3.20208,0.171889
28.2739,101,3.20208,0.171889
28.2886,101,3.20928,0.177844
28.3032,101,3.20928,0.177844
28.318,101,3.20928,0.177844
28.3328,101,3.20928,0.177844
28.3489,101,3.21557,0.182848
28.3646,101,3.21557,0.182848
28.38,101,3.21557,0.182848
28.395,101,3.21557,0.182848
28.4103,101,3.22116,0.188782
28.4256,101,3.22116,0.188782
28.4412,101,3.22116,0.188782
28.4562,101,3.22116,0.188782
28.4711,101,3.22549,0.192431
28.4859,101,3.22549,0.192431
28.5012,101,3.22549,0.192431
