time,id,x,y
1.61547e+09,1,2.37664,0.833529
1.61547e+09,1,2.38043,0.836967
1.61547e+09,1,2.38043,0.836967
1.61547e+09,1,2.38043,0.836967
1.61547e+09,1,2.38043,0.836967
1.61547e+09,1,2.38311,0.842367
1.61547e+09,1,2.38311,0.842367
1.61547e+09,1,2.38311,0.842367
1.61547e+09,1,2.38311,0.842367
1.61547e+09,1,2.38407,0.850343
1.61547e+09,1,2.38407,0.850343
1.61547e+09,1,2.38407,0.850343
1.61547e+09,1,2.38407,0.850343
1.61547e+09,1,2.38576,0.858074
1.61547e+09,1,2.38576,0.858074
1.61547e+09,1,2.38576,0.858074
1.61547e+09,1,2.38576,0.858074
1.61547e+09,1,2.3857,0.86528
1.61547e+09,1,2.3857,0.86528
1.61547e+09,1,2.3857,0.86528
1.61547e+09,1,2.3857,0.86528
1.61547e+09,1,2.38569,0.872624
1.61547e+09,1,2.38569,0.872624
1.61547e+09,1,2.38569,0.872624
1.61547e+09,1,2.38569,0.872624
1.61547e+09,1,2.38595,0.877213
1.61547e+09,1,2.38595,0.877213
1.61547e+09,1,2.38595,0.877213
1.61547e+09,1,2.38595,0.877213
1.61547e+09,1,2.38729,0.881262
1.61547e+09,1,2.38729,0.881262
1.61547e+09,1,2.38729,0.881262
1.61547e+09,1,2.38729,0.881262
1.61547e+09,1,2.38729,0.881262
1.61547e+09,1,2.39133,0.882614
1.61547e+09,1,2.39133,0.882614
1.61547e+09,1,2.39133,0.882614
1.61547e+09,1,2.39133,0.882614
1.61547e+09,1,2.39431,0.883752
1.61547e+09,1,2.39431,0.883752
1.61547e+09,1,2.39431,0.883752
1.61547e+09,1,2.39431,0.883752
1.61547e+09,1,2.39431,0.883752
1.61547e+09,1,2.39971,0.884182
1.61547e+09,1,2.39971,0.884182
1.61547e+09,1,2.39971,0.884182
1.61547e+09,1,2.39971,0.884182
1.61547e+09,1,2.40781,0.881488
1.61547e+09,1,2.40781,0.881488
1.61547e+09,1,2.40781,0.881488
1.61547e+09,1,2.40781,0.881488
1.61547e+09,1,2.41466,0.87809
1.61547e+09,1,2.41466,0.87809
1.61547e+09,1,2.41466,0.87809
1.61547e+09,1,2.41466,0.87809
1.61547e+09,1,2.41466,0.87809
1.61547e+09,1,2.42172,0.875211
1.61547e+09,1,2.42172,0.875211
1.61547e+09,1,2.42172,0.875211
1.61547e+09,1,2.42684,0.871841
1.61547e+09,1,2.42684,0.871841
1.61547e+09,1,2.42684,0.871841
1.61547e+09,1,2.42684,0.871841
1.61547e+09,1,2.43186,0.869145
1.61547e+09,1,2.43186,0.869145
1.61547e+09,1,2.43186,0.869145
1.61547e+09,1,2.43186,0.869145
1.61547e+09,1,2.43727,0.867477
1.61547e+09,1,2.43727,0.867477
1.61547e+09,1,2.43727,0.867477
1.61547e+09,1,2.43727,0.867477
1.61547e+09,1,2.44021,0.868904
1.61547e+09,1,2.44021,0.868904
1.61547e+09,1,2.44021,0.868904
1.61547e+09,1,2.44021,0.868904
1.61547e+09,1,2.44407,0.870181
1.61547e+09,1,2.44407,0.870181
1.61547e+09,1,2.44407,0.870181
1.61547e+09,1,2.44407,0.870181
1.61547e+09,1,2.44792,0.873139
1.61547e+09,1,2.44792,0.873139
1.61547e+09,1,2.44792,0.873139
1.61547e+09,1,2.44792,0.873139
1.61547e+09,1,2.44792,0.873139
1.61547e+09,1,2.45032,0.879413
1.61547e+09,1,2.45032,0.879413
1.61547e+09,1,2.45032,0.879413
1.61547e+09,1,2.45032,0.879413
1.61547e+09,1,2.45222,0.887817
1.61547e+09,1,2.45222,0.887817
1.61547e+09,1,2.45222,0.887817
1.61547e+09,1,2.45222,0.887817
1.61547e+09,1,2.45236,0.896149
1.61547e+09,1,2.45236,0.896149
1.61547e+09,1,2.45236,0.896149
1.61547e+09,1,2.45236,0.896149
1.61547e+09,1,2.45241,0.902721
1.61547e+09,1,2.45241,0.902721
1.61547e+09,1,2.45241,0.902721
1.61547e+09,1,2.45241,0.902721
1.61547e+09,1,2.45243,0.909981
1.61547e+09,1,2.45243,0.909981
1.61547e+09,1,2.45243,0.909981
1.61547e+09,1,2.45243,0.909981
1.61547e+09,1,2.45243,0.909981
1.61547e+09,1,2.45241,0.915378
1.61547e+09,1,2.45241,0.915378
1.61547e+09,1,2.45241,0.915378
1.61547e+09,1,2.45241,0.915378
1.61547e+09,1,2.45435,0.91868
1.61547e+09,1,2.45435,0.91868
1.61547e+09,1,2.45435,0.91868
1.61547e+09,1,2.45435,0.91868
1.61547e+09,1,2.4581,0.920794
1.61547e+09,1,2.4581,0.920794
1.61547e+09,1,2.4581,0.920794
1.61547e+09,1,2.4581,0.920794
1.61547e+09,1,2.46177,0.92263
1.61547e+09,1,2.46177,0.92263
1.61547e+09,1,2.46177,0.92263
1.61547e+09,1,2.46177,0.92263
1.61547e+09,1,2.46177,0.92263
1.61547e+09,1,2.46719,0.922338
1.61547e+09,1,2.46719,0.922338
1.61547e+09,1,2.46719,0.922338
1.61547e+09,1,2.47527,0.919941
1.61547e+09,1,2.47527,0.919941
1.61547e+09,1,2.47527,0.919941
1.61547e+09,1,2.47527,0.919941
1.61547e+09,1,2.483,0.916348
1.61547e+09,1,2.483,0.916348
1.61547e+09,1,2.483,0.916348
1.61547e+09,1,2.483,0.916348
1.61547e+09,1,2.48908,0.913853
1.61547e+09,1,2.48908,0.913853
1.61547e+09,1,2.48908,0.913853
1.61547e+09,1,2.48908,0.913853
1.61547e+09,1,2.49422,0.910888
1.61547e+09,1,2.49422,0.910888
1.61547e+09,1,2.49422,0.910888
1.61547e+09,1,2.49961,0.909163
1.61547e+09,1,2.49961,0.909163
1.61547e+09,1,2.49961,0.909163
1.61547e+09,1,2.50395,0.908195
1.61547e+09,1,2.50395,0.908195
1.61547e+09,1,2.50395,0.908195
1.61547e+09,1,2.50395,0.908195
1.61547e+09,1,2.50395,0.908195
1.61547e+09,1,2.50771,0.909168
1.61547e+09,1,2.50771,0.909168
1.61547e+09,1,2.50771,0.909168
1.61547e+09,1,2.5119,0.910272
1.61547e+09,1,2.51517,0.912739
1.61547e+09,1,2.51517,0.912739
1.61547e+09,1,2.51517,0.912739
1.61547e+09,1,2.51821,0.918523
1.61547e+09,1,2.51821,0.918523
1.61547e+09,1,2.51821,0.918523
1.61547e+09,1,2.52002,0.927235
1.61547e+09,1,2.52002,0.927235
1.61547e+09,1,2.52002,0.927235
1.61547e+09,1,2.52002,0.927235
1.61547e+09,1,2.52035,0.935396
1.61547e+09,1,2.52035,0.935396
1.61547e+09,1,2.52035,0.935396
1.61547e+09,1,2.52035,0.935396
1.61547e+09,1,2.52035,0.935396
1.61547e+09,1,2.52009,0.942446
1.61547e+09,1,2.52009,0.942446
1.61547e+09,1,2.52009,0.942446
1.61547e+09,1,2.52009,0.942446
1.61547e+09,1,2.51998,0.949118
1.61547e+09,1,2.51998,0.949118
1.61547e+09,1,2.51998,0.949118
1.61547e+09,1,2.51996,0.954515
1.61547e+09,1,2.51996,0.954515
1.61547e+09,1,2.51996,0.954515
1.61547e+09,1,2.51996,0.954515
1.61547e+09,1,2.51996,0.954515
1.61547e+09,1,2.52112,0.95827
1.61547e+09,1,2.52112,0.95827
1.61547e+09,1,2.52112,0.95827
1.61547e+09,1,2.52112,0.95827
1.61547e+09,1,2.52458,0.960634
1.61547e+09,1,2.52458,0.960634
1.61547e+09,1,2.52458,0.960634
1.61547e+09,1,2.52954,0.959064
1.61547e+09,1,2.52954,0.959064
1.61547e+09,1,2.52954,0.959064
1.61547e+09,1,2.52954,0.959064
1.61547e+09,1,2.53465,0.956563
1.61547e+09,1,2.53465,0.956563
1.61547e+09,1,2.53465,0.956563
1.61547e+09,1,2.53465,0.956563
1.61547e+09,1,2.54157,0.953006
1.61547e+09,1,2.54157,0.953006
1.61547e+09,1,2.54157,0.953006
1.61547e+09,1,2.54157,0.953006
1.61547e+09,1,2.54871,0.94904
1.61547e+09,1,2.54871,0.94904
1.61547e+09,1,2.54871,0.94904
1.61547e+09,1,2.54871,0.94904
1.61547e+09,1,2.55409,0.946081
1.61547e+09,1,2.55409,0.946081
1.61547e+09,1,2.55409,0.946081
1.61547e+09,1,2.55409,0.946081
1.61547e+09,1,2.559,0.941862
1.61547e+09,1,2.559,0.941862
1.61547e+09,1,2.559,0.941862
1.61547e+09,1,2.56356,0.937818
1.61547e+09,1,2.56356,0.937818
1.61547e+09,1,2.56356,0.937818
1.61547e+09,1,2.56356,0.937818
1.61547e+09,1,2.56356,0.937818
1.61547e+09,1,2.56774,0.935245
1.61547e+09,1,2.56774,0.935245
1.61547e+09,1,2.56774,0.935245
1.61547e+09,1,2.56774,0.935245
1.61547e+09,1,2.57139,0.93456
1.61547e+09,1,2.57139,0.93456
1.61547e+09,1,2.57139,0.93456
1.61547e+09,1,2.57139,0.93456
1.61547e+09,1,2.57473,0.936231
1.61547e+09,1,2.57473,0.936231
1.61547e+09,1,2.57473,0.936231
1.61547e+09,1,2.57473,0.936231
1.61547e+09,1,2.57686,0.937511
1.61547e+09,1,2.57686,0.937511
1.61547e+09,1,2.57686,0.937511
1.61547e+09,1,2.57686,0.937511
1.61547e+09,1,2.57686,0.937511
1.61547e+09,1,2.57893,0.93964
1.61547e+09,1,2.57893,0.93964
1.61547e+09,1,2.57893,0.93964
1.61547e+09,1,2.57893,0.93964
1.61547e+09,1,2.57875,0.946171
1.61547e+09,1,2.57875,0.946171
1.61547e+09,1,2.57875,0.946171
1.61547e+09,1,2.57875,0.946171
1.61547e+09,1,2.57875,0.946171
1.61547e+09,1,2.57805,0.951703
1.61547e+09,1,2.57805,0.951703
1.61547e+09,1,2.57805,0.951703
1.61547e+09,1,2.57805,0.951703
1.61547e+09,1,2.5768,0.956403
1.61547e+09,1,2.5768,0.956403
1.61547e+09,1,2.5768,0.956403
1.61547e+09,1,2.5768,0.956403
1.61547e+09,1,2.57475,0.961011
1.61547e+09,1,2.57475,0.961011
1.61547e+09,1,2.57475,0.961011
1.61547e+09,1,2.57475,0.961011
1.61547e+09,1,2.57475,0.961011
1.61547e+09,1,2.57452,0.963475
1.61547e+09,1,2.57452,0.963475
1.61547e+09,1,2.57452,0.963475
1.61547e+09,1,2.57452,0.963475
1.61547e+09,1,2.57475,0.961686
1.61547e+09,1,2.57475,0.961686
1.61547e+09,1,2.57475,0.961686
1.61547e+09,1,2.57475,0.961686
1.61547e+09,1,2.57679,0.959101
1.61547e+09,1,2.57679,0.959101
1.61547e+09,1,2.57679,0.959101
1.61547e+09,1,2.57679,0.959101
1.61547e+09,1,2.57679,0.959101
1.61547e+09,1,2.57947,0.956674
1.61547e+09,1,2.57947,0.956674
1.61547e+09,1,2.57947,0.956674
1.61547e+09,1,2.57947,0.956674
1.61547e+09,1,2.58446,0.952923
1.61547e+09,1,2.58446,0.952923
1.61547e+09,1,2.58446,0.952923
1.61547e+09,1,2.58446,0.952923
1.61547e+09,1,2.59031,0.945887
1.61547e+09,1,2.59031,0.945887
1.61547e+09,1,2.59031,0.945887
1.61547e+09,1,2.59031,0.945887
1.61547e+09,1,2.59031,0.945887
1.61547e+09,1,2.59691,0.938616
1.61547e+09,1,2.59691,0.938616
1.61547e+09,1,2.59691,0.938616
1.61547e+09,1,2.59691,0.938616
1.61547e+09,1,2.60067,0.933395
1.61547e+09,1,2.60067,0.933395
1.61547e+09,1,2.60067,0.933395
1.61547e+09,1,2.60067,0.933395
1.61547e+09,1,2.60067,0.933395
1.61547e+09,1,2.60459,0.927004
1.61547e+09,1,2.60459,0.927004
1.61547e+09,1,2.60459,0.927004
1.61547e+09,1,2.60459,0.927004
1.61547e+09,1,2.6086,0.921256
1.61547e+09,1,2.6086,0.921256
1.61547e+09,1,2.6086,0.921256
1.61547e+09,1,2.6086,0.921256
1.61547e+09,1,2.61085,0.916915
1.61547e+09,1,2.61085,0.916915
1.61547e+09,1,2.61085,0.916915
1.61547e+09,1,2.61085,0.916915
1.61547e+09,1,2.61431,0.915157
1.61547e+09,1,2.61431,0.915157
1.61547e+09,1,2.61431,0.915157
1.61547e+09,1,2.61431,0.915157
1.61547e+09,1,2.61701,0.915159
1.61547e+09,1,2.61701,0.915159
1.61547e+09,1,2.61701,0.915159
1.61547e+09,1,2.61701,0.915159
1.61547e+09,1,2.61969,0.916318
1.61547e+09,1,2.61969,0.916318
1.61547e+09,1,2.61969,0.916318
1.61547e+09,1,2.61969,0.916318
1.61547e+09,1,2.622,0.919698
1.61547e+09,1,2.622,0.919698
1.61547e+09,1,2.622,0.919698
1.61547e+09,1,2.622,0.919698
1.61547e+09,1,2.62359,0.925754
1.61547e+09,1,2.62359,0.925754
1.61547e+09,1,2.62359,0.925754
1.61547e+09,1,2.62359,0.925754
1.61547e+09,1,2.6245,0.931569
1.61547e+09,1,2.6245,0.931569
1.61547e+09,1,2.6245,0.931569
1.61547e+09,1,2.6245,0.931569
1.61547e+09,1,2.62511,0.936345
1.61547e+09,1,2.62511,0.936345
1.61547e+09,1,2.62511,0.936345
1.61547e+09,1,2.62511,0.936345
1.61547e+09,1,2.62456,0.941033
1.61547e+09,1,2.62456,0.941033
1.61547e+09,1,2.62456,0.941033
1.61547e+09,1,2.62456,0.941033
1.61547e+09,1,2.62429,0.944425
1.61547e+09,1,2.62429,0.944425
1.61547e+09,1,2.62429,0.944425
1.61547e+09,1,2.62429,0.944425
1.61547e+09,1,2.62429,0.944425
1.61547e+09,1,2.62527,0.946207
1.61547e+09,1,2.62527,0.946207
1.61547e+09,1,2.62527,0.946207
1.61547e+09,1,2.62932,0.946456
1.61547e+09,1,2.62932,0.946456
1.61547e+09,1,2.62932,0.946456
1.61547e+09,1,2.62932,0.946456
1.61547e+09,1,2.63293,0.94508
1.61547e+09,1,2.63293,0.94508
1.61547e+09,1,2.63293,0.94508
1.61547e+09,1,2.63293,0.94508
1.61547e+09,1,2.63673,0.942467
1.61547e+09,1,2.63673,0.942467
1.61547e+09,1,2.63673,0.942467
1.61547e+09,1,2.63673,0.942467
1.61547e+09,1,2.64349,0.937189
1.61547e+09,1,2.64349,0.937189
1.61547e+09,1,2.64349,0.937189
1.61547e+09,1,2.64349,0.937189
1.61547e+09,1,2.6485,0.931898
1.61547e+09,1,2.6485,0.931898
1.61547e+09,1,2.6485,0.931898
1.61547e+09,1,2.6485,0.931898
1.61547e+09,1,2.65287,0.927819
1.61547e+09,1,2.65287,0.927819
1.61547e+09,1,2.65287,0.927819
1.61547e+09,1,2.65287,0.927819
1.61547e+09,1,2.65643,0.922182
1.61547e+09,1,2.65643,0.922182
1.61547e+09,1,2.65643,0.922182
1.61547e+09,1,2.65643,0.922182
1.61547e+09,1,2.66009,0.917682
1.61547e+09,1,2.66009,0.917682
1.61547e+09,1,2.66009,0.917682
1.61547e+09,1,2.66009,0.917682
1.61547e+09,1,2.66372,0.913505
1.61547e+09,1,2.66372,0.913505
1.61547e+09,1,2.66372,0.913505
1.61547e+09,1,2.66372,0.913505
1.61547e+09,1,2.66763,0.912063
1.61547e+09,1,2.66763,0.912063
1.61547e+09,1,2.66763,0.912063
1.61547e+09,1,2.66763,0.912063
1.61547e+09,1,2.67161,0.912386
1.61547e+09,1,2.67161,0.912386
1.61547e+09,1,2.67161,0.912386
1.61547e+09,1,2.67161,0.912386
1.61547e+09,1,2.67382,0.913746
1.61547e+09,1,2.67382,0.913746
1.61547e+09,1,2.67382,0.913746
1.61547e+09,1,2.67382,0.913746
1.61547e+09,1,2.67794,0.917802
1.61547e+09,1,2.67794,0.917802
1.61547e+09,1,2.67794,0.917802
1.61547e+09,1,2.67794,0.917802
1.61547e+09,1,2.68035,0.92483
1.61547e+09,1,2.68035,0.92483
1.61547e+09,1,2.68035,0.92483
1.61547e+09,1,2.68035,0.92483
1.61547e+09,1,2.68123,0.931611
1.61547e+09,1,2.68123,0.931611
1.61547e+09,1,2.68123,0.931611
1.61547e+09,1,2.68123,0.931611
1.61547e+09,1,2.68247,0.937204
1.61547e+09,1,2.68247,0.937204
1.61547e+09,1,2.68247,0.937204
1.61547e+09,1,2.68247,0.937204
1.61547e+09,1,2.68218,0.94299
1.61547e+09,1,2.68218,0.94299
1.61547e+09,1,2.68218,0.94299
1.61547e+09,1,2.68218,0.94299
1.61547e+09,1,2.68273,0.947083
1.61547e+09,1,2.68273,0.947083
1.61547e+09,1,2.68273,0.947083
1.61547e+09,1,2.68273,0.947083
1.61547e+09,1,2.68412,0.949902
1.61547e+09,1,2.68412,0.949902
1.61547e+09,1,2.68412,0.949902
1.61547e+09,1,2.68412,0.949902
1.61547e+09,1,2.68687,0.950927
1.61547e+09,1,2.68687,0.950927
1.61547e+09,1,2.68687,0.950927
1.61547e+09,1,2.68687,0.950927
1.61547e+09,1,2.69144,0.950827
1.61547e+09,1,2.69144,0.950827
1.61547e+09,1,2.69144,0.950827
1.61547e+09,1,2.69144,0.950827
1.61547e+09,1,2.69482,0.949447
1.61547e+09,1,2.69482,0.949447
1.61547e+09,1,2.69482,0.949447
1.61547e+09,1,2.69482,0.949447
1.61547e+09,1,2.70205,0.945617
1.61547e+09,1,2.70205,0.945617
1.61547e+09,1,2.70205,0.945617
1.61547e+09,1,2.70205,0.945617
1.61547e+09,1,2.70718,0.940602
1.61547e+09,1,2.70718,0.940602
