time,id,x,y
55.3882,101,3.42597,0.452997
55.4416,101,3.42774,0.45589
55.5262,101,3.42788,0.459328
55.5731,101,3.42793,0.461744
55.6421,101,3.42711,0.463897
55.7046,101,3.427,0.464229
55.7736,101,3.427,0.464229
55.8427,101,3.42742,0.463011
55.9052,101,3.42817,0.462345
55.9742,101,3.42908,0.462688
56.0432,101,3.43088,0.46196
56.1057,101,3.4336,0.461952
56.1747,101,3.43833,0.460241
56.2437,101,3.44197,0.45979
56.3062,101,3.44715,0.459523
56.3752,101,3.45064,0.458723
56.4442,101,3.45342,0.457241
56.5067,101,3.45624,0.455723
56.5758,101,3.4582,0.454208
56.6448,101,3.45972,0.45347
56.7073,101,3.46032,0.453027
56.7763,101,3.46032,0.453027
56.8453,101,3.45972,0.45347
56.9078,101,3.45921,0.454761
56.9768,101,3.45984,0.456593
